1,8,75.0,25.0,31.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,32,12.5,3.125,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,27,18.51851852,3.703703704,35.02,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,6,100.0,0.0,52.21,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,6,2013,6,2013,6
0,0,0.0,0.0,50.14,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2011,10
1,35,14.28571429,11.42857143,32.79,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
0,0,0.0,0.0,94.97,0.042704626,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,9,2010,11,2011,8
1,16,0.0,0.0,10.84,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,11,2009,11,2009,11
1,34,41.17647059,20.58823529,37.68,0.19047619,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,10
0,2,100.0,0.0,40.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,38,0.0,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2017,10
1,37,10.81081081,2.702702703,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
0,0,0.0,0.0,70.15,0.086956522,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,11,2011,11,2012,0
1,45,8.888888889,0.0,70.84,0.031468531,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012,3,2012,4,2013,2
0,0,0.0,0.0,59.85,0.12,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,2,2013,3,2013,4
1,42,11.9047619,2.380952381,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,45,6.666666667,0.0,58.04,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,3,2013,3,2013,3
1,33,54.54545455,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,23,86.95652174,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,8,2013,8,2013,8
0,0,0.0,0.0,57.47,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,0,2011,0,2011,0
1,29,75.86206897,6.896551724,80.26,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,45,26.66666667,4.444444444,43.39,0.047337278,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,6,2011,6,2012,5
1,30,16.66666667,0.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,10,2013,10,2013,10
1,45,2.222222222,0.0,96.0,0.015384615,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,5,2012,5,2012,10
1,44,2.272727273,0.0,50.89,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2011,7,2011,7
1,52,5.769230769,3.846153846,40.02,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2010,7,2013,10,2013,10
1,30,13.33333333,3.333333333,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
0,0,0.0,0.0,48.81,0.027874564,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,7,2011,7,2012,4
0,0,0.0,0.0,53.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,9,2015,10,2015,10
1,13,38.46153846,7.692307692,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,11,2013,11,2013,11
1,43,2.325581395,0.0,56.5,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,38,2.631578947,0.0,50.61,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,9,2013,9
0,3,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,47,17.0212766,4.255319149,40.75,0.038095238,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,4,2013,6,2013,9
1,36,55.55555556,5.555555556,81.93,0.045454545,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2014,0
1,51,5.882352941,1.960784314,88.58,0.030534351,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0,2016,5,2017,10
1,47,0.0,0.0,54.34,0.046632124,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,1,2016,4,2016,10
0,0,0.0,0.0,65.04,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,2,2013,2,2013,2
1,16,0.0,0.0,29.29,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,0,2012,0,2012,0
0,0,0.0,0.0,44.18,0.070484581,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,0,2012,0,2013,3
1,20,90.0,5.0,35.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,14,100.0,50.0,54.55,0.222222222,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,58,10.34482759,6.896551724,29.12,0.067127345,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,2,2011,3,2014,0
0,8,100.0,0.0,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,11,2017,11,2017,11
1,45,2.222222222,0.0,55.93,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012,10,2012,10,2012,10
1,30,3.333333333,0.0,54.6,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,34,5.882352941,5.882352941,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,36,0.0,0.0,47.14,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,6,2012,6
0,0,0.0,0.0,143.76,0.063492063,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,0,2013,4,2013,6
1,38,36.84210526,5.263157895,25.74,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,3,2011,3,2011,3
1,37,2.702702703,0.0,96.72,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
0,0,0.0,0.0,131.41,0.01744186,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,2,2012,2,2012,8
1,37,8.108108108,0.0,20.02,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,9,2017,10,2017,10
0,0,0.0,0.0,29.41,0.038043478,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2009,7,2009,8,2010,2
1,31,29.03225806,12.90322581,50.45,0.090909091,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,9,2013,9,2013,11
1,45,4.444444444,2.222222222,79.9,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,6,2017,6,2017,6
1,14,7.142857143,0.0,40.25,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
0,2,50.0,0.0,66.14,0.090909091,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,4,2013,5,2013,6
0,2,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,37,5.405405405,0.0,40.02,0.0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,8,2013,8
1,41,68.29268293,31.70731707,48.17,0.142857143,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2014,0
1,37,10.81081081,5.405405405,38.46,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
1,25,88.0,8.0,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,9,2017,10,2017,10
0,0,0.0,0.0,97.42,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,7,2012,7
0,0,0.0,0.0,45.45,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,8,2010,9,2010,9
1,52,13.46153846,1.923076923,32.82,0.019607843,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,8,2013,11
0,4,50.0,25.0,40.02,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,8,2017,9,2017,9
1,50,4.0,2.0,91.78,0.026162791,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,1,2013,1,2014,0
1,37,2.702702703,2.702702703,40.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,33,6.060606061,3.03030303,43.08,0.125,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,10
1,16,0.0,0.0,50.0,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2011,10
1,36,88.88888889,8.333333333,63.85,0.043478261,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,11,2013,9,2013,11
1,15,66.66666667,20.0,35.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
0,0,0.0,0.0,82.5,0.222222222,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,7,2012,11,2012,11
1,48,0.0,0.0,60.83,0.015410959,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2013,5
1,16,0.0,0.0,80.56,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,0,2011,2,2011,2
0,0,0.0,0.0,79.86,0.038461538,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2014,8,2015,10,2016,1
1,31,22.58064516,3.225806452,47.06,0.181818182,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,9
1,36,58.33333333,22.22222222,80.69,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,30,6.666666667,0.0,36.95,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,44,9.090909091,0.0,124.66,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,4,2013,4,2013,4
0,14,35.71428571,7.142857143,82.95,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,6,2013,6
1,23,26.08695652,4.347826087,22.81,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
0,13,7.692307692,0.0,55.39,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,4,2013,4,2013,4
1,11,63.63636364,0.0,40.02,0.0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
0,0,0.0,0.0,57.9,0.285714286,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,4,2013,4
1,21,19.04761905,4.761904762,92.03,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,7,2013,7,2013,7
0,0,0.0,0.0,89.26,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,5,2013,6,2013,6
1,16,0.0,0.0,68.8,0.069767442,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,5,2011,5,2011,7
0,2,50.0,0.0,111.34,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,36,75.0,0.0,206.94,0.012244898,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,10,2009,10,2013,10
0,0,0.0,0.0,52.61,0.0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,3,2013,3,2013,3
1,29,31.03448276,17.24137931,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,41,17.07317073,4.87804878,83.7,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,10,2013,10
1,45,6.666666667,2.222222222,69.77,0.01529052,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,5,2011,5,2012,4
1,41,43.90243902,0.0,92.62,0.095238095,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011,7,2011,7,2011,8
1,32,6.25,6.25,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,36,0.0,0.0,54.48,0.043478261,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016,7,2016,6,2016,8
1,43,53.48837209,34.88372093,58.15,0.020737327,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,6,2011,6,2013,11
1,22,90.90909091,0.0,42.84,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,10,2013,10,2013,10
1,51,0.0,0.0,98.26,0.015267176,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,5,2017,7,2017,11
1,44,6.818181818,2.272727273,55.92,0.125,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,7,2017,7,2017,7
1,41,56.09756098,9.756097561,44.95,0.041666667,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,3,2013,10,2014,0
1,40,45.0,7.5,49.43,0.125,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2013,0,2013,0,2013,1
1,43,0.0,0.0,45.98,0.024691358,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,6,2013,8,2013,10
1,23,65.2173913,4.347826087,31.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
0,5,20.0,0.0,40.22,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,7,2013,7
1,23,21.73913043,4.347826087,29.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017,11,2017,11,2017,11
1,45,2.222222222,0.0,65.77,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,6,2012,6
0,27,48.14814815,0.0,40.2,0.0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,21,52.38095238,19.04761905,36.95,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,11,2013,11,2013,11
0,0,0.0,0.0,50.56,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,4,2011,5,2011,5
1,34,94.11764706,26.47058824,47.36,0.07518797,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2014,0
1,29,10.34482759,3.448275862,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,10,2017,10,2017,10
1,39,69.23076923,2.564102564,83.02,0.135658915,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,7,2013,1,2013,9
1,35,88.57142857,42.85714286,145.35,0.106557377,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012,7,2012,8,2014,0
1,9,11.11111111,11.11111111,51.49,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
0,0,0.0,0.0,125.15,0.095238095,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,1,2012,2,2012,3
1,7,14.28571429,14.28571429,40.02,0.0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018,0,2018,0,2018,0
1,33,18.18181818,0.0,58.83,0.071428571,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,11
1,45,0.0,0.0,48.42,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010,11,2011,0,2011,0
0,0,0.0,0.0,102.82,0.032608696,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,6,2015,10,2016,4
1,50,8.0,4.0,61.92,0.008230453,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,4,2013,4,2014,0
1,39,41.02564103,5.128205128,151.97,0.222222222,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,5,2012,6,2012,6
1,41,24.3902439,2.43902439,59.19,0.142857143,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010,6,2010,8,2010,9
0,0,0.0,0.0,89.54,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012,11,2012,11,2012,11
0,0,0.0,0.0,60.04,0.2,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2012,5,2012,5,2012,5
1,34,11.76470588,5.882352941,40.02,0.0,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,38,0.0,0.0,89.05,0.111111111,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,9
1,36,0.0,0.0,40.62,0.063492063,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017,10,2017,10,2018,0
1,30,23.33333333,0.0,75.86,0.042857143,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,2,2012,0,2012,2
1,45,8.888888889,2.222222222,67.76,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011,10,2012,1,2012,1
1,34,2.941176471,0.0,53.59,0.333333333,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,5,2012,5,2012,5
1,41,2.43902439,2.43902439,40.02,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,2017,8,2017,8
1,18,44.44444444,27.77777778,35.0,0.0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,11,2013,11,2013,11
1,9,11.11111111,0.0,75.36,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014,0,2014,0,2014,0
1,33,3.03030303,0.0,30.97,0.026923077,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015,9,2015,9,2016,5
1,35,2.857142857,0.0,50.82,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,8,2013,8
1,42,0.0,0.0,44.84,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,9,2013,9
1,39,76.92307692,0.0,58.24,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012,7,2012,6,2012,6
0,0,0.0,0.0,55.58,0.046332046,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016,2,2016,3,2016,11
1,37,51.35135135,0.0,50.41,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,5,2015,8,2015,8
1,37,2.702702703,2.702702703,60.2,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,7,2013,8,2013,8
0,0,0.0,0.0,40.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2013,8,2013,8,2013,8
1,44,34.09090909,11.36363636,68.9,0.064748201,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,8,2012,8,2013,1
1,47,0.0,0.0,44.31,0.025477707,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012,4,2012,4,2013,2
1,43,4.651162791,0.0,66.32,0.0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,6,2013,7,2013,7
0,0,0.0,0.0,51.52,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,10,2015,10,2015,10
0,0,0.0,0.0,133.34,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013,1,2013,3,2013,3
1,37,54.05405405,0.0,58.6,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017,0,2017,3,2017,3
1,34,82.35294118,0.0,51.76,0.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2011,10,2011,10,2011,10
0,0,0.0,0.0,17.81,0.2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009,5,2009,6,2009,6
1,19,15.78947368,5.263157895,32.45,0.181818182,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,8,2013,9,2013,9
1,32,46.875,6.25,65.55,0.166666667,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013,9,2013,9,2013,10
1,45,0.0,0.0,29.34,0.022988506,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2012,8,2012,9,2013,0
1,28,3.571428571,0.0,45.29,0.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017,10,2017,10,2017,10
1,38,28.94736842,5.263157895,46.16,0.0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015,10,2017,9,2017,9
1,36,0.0,0.0,117.24,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012,7,2012,7,2012,7
1,48,4.166666667,4.166666667,22.53,0.113636364,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011,6,2011,6,2011,8
